# XviD 2pass stat file (core version 1.2.2)
# Please do not modify this file

i 2 3600 0 0 53526 13390
p 2 7 3588 5 22333 5676
p 2 0 3313 287 11900 4546
p 2 0 3212 388 16523 4956
p 2 0 3360 240 14326 4817
p 2 0 3200 400 13933 4677
p 2 0 3353 247 21359 5361
p 2 0 3152 448 12171 4549
p 2 0 3161 439 11814 4376
p 2 0 3214 386 16476 4684
p 2 0 3134 466 11622 4396
p 2 0 3138 462 13488 4552
p 2 0 3227 373 14308 4575
p 2 0 3203 397 13248 4554
p 2 0 3084 516 12102 4356
p 2 0 3190 410 15207 4689
p 2 0 3053 547 11604 4264
p 2 0 3116 484 13028 4477
p 2 0 3218 382 17217 4921
p 2 0 3065 535 11131 4266
p 2 0 3118 482 12145 4442
p 2 0 3295 305 17800 4859
p 2 0 3129 471 13315 4625
i 2 3600 0 0 30428 10938
p 2 0 2888 712 5740 3063
p 2 0 2439 1161 6907 2831
p 2 0 2375 1225 5417 2625
p 2 0 1968 1632 5013 2396
p 2 0 2672 928 6339 2968
p 2 0 2080 1520 6367 2661
p 2 0 2359 1241 5303 2690
p 2 0 2136 1464 4879 2523
p 2 0 2464 1136 6380 2885
p 2 0 2069 1531 6526 2632
p 2 0 2445 1155 6243 2808
p 2 0 2130 1470 4790 2518
p 2 0 2497 1103 6311 2880
p 2 0 2077 1523 6426 2687
p 2 0 2515 1085 5682 2798
p 2 0 1743 1857 4820 2281
p 2 0 3019 581 6234 3202
p 2 0 2305 1295 6204 2802
p 2 0 2282 1318 5538 2704
p 2 0 2369 1231 4843 2643
p 2 0 2553 1047 6258 2925
p 2 0 2284 1316 7239 2853
p 2 0 2570 1030 7611 2924
p 2 0 1950 1650 5407 2484
p 2 0 2084 1516 5805 2622
p 2 0 2118 1482 9091 2764
p 2 0 2102 1498 5669 2543
p 2 0 1895 1705 4928 2389
p 2 0 2333 1267 6276 2795
p 2 0 1919 1681 6491 2571
p 2 0 2546 1054 5867 2860
p 2 0 2079 1521 4339 2412
p 2 0 2022 1578 5945 2603
p 2 0 1981 1619 7109 2658
p 2 0 2255 1345 5900 2712
p 2 0 2323 1277 5101 2651
p 2 0 2032 1568 6467 2639
p 2 3 2048 1549 11122 2752
p 2 0 2243 1357 6465 2712
p 2 0 2136 1464 5261 2561
p 2 1 2624 975 10464 3049
p 2 0 2243 1357 7431 2842
p 2 0 2723 877 6510 3008
p 2 2 2055 1543 8708 2629
p 2 0 2582 1018 6656 2969
p 2 0 2218 1382 7121 2783
p 2 0 2562 1038 10071 2991
p 2 0 2339 1261 5680 2691
p 2 0 1836 1764 6262 2487
p 2 0 2081 1519 6915 2732
p 2 0 1937 1663 5434 2468
p 2 0 2267 1333 5400 2649
p 2 0 2203 1397 5808 2677
p 2 0 2359 1241 7019 2883
p 2 0 2426 1174 5680 2771
p 2 0 2003 1597 4743 2474
p 2 0 2757 843 6331 3018
p 2 0 2236 1364 7502 2835
p 2 0 2339 1261 5707 2748
p 2 0 2314 1286 5138 2664
p 2 0 1827 1773 5489 2426
p 2 0 1928 1672 6489 2539
p 2 0 2015 1585 5287 2490
p 2 0 1826 1774 4916 2359
p 2 0 1977 1623 5982 2565
p 2 0 2111 1489 6315 2694
p 2 0 1998 1602 5392 2508
p 2 0 1798 1802 5211 2403
p 2 0 2308 1292 6098 2803
p 2 0 2121 1479 7018 2719
p 2 0 2313 1287 5674 2718
p 2 0 2053 1547 4826 2498
p 2 0 2080 1520 5959 2630
p 2 0 1978 1622 6101 2580
p 2 0 1996 1604 5484 2500
p 2 0 2336 1264 4976 2641
p 2 0 2351 1249 6058 2766
p 2 0 2628 972 6831 3029
p 2 0 2286 1314 5518 2672
p 2 0 2079 1521 5215 2544
p 2 0 2526 1074 6166 2910
p 2 0 2300 1300 6630 2816
p 2 0 2332 1268 5979 2761
p 2 0 2204 1396 4887 2594
p 2 0 2023 1577 5659 2572
p 2 0 1907 1693 6329 2555
p 2 0 1875 1725 4929 2400
p 2 0 1957 1643 4932 2446
p 2 0 2270 1330 5853 2727
p 2 0 1870 1730 6505 2590
p 2 0 1855 1745 5111 2389
p 2 0 2048 1552 4651 2480
p 2 0 2090 1510 5923 2620
p 2 0 1945 1655 6507 2583
p 2 0 1892 1708 5686 2480
p 2 0 2271 1329 5182 2698
p 2 0 1802 1798 5690 2452
p 2 0 2230 1370 6641 2745
p 2 0 1761 1839 5269 2339
p 2 0 2097 1503 4848 2512
p 2 0 2234 1366 6148 2720
p 2 0 2225 1375 6477 2769
p 2 0 2356 1244 5584 2711
p 2 0 2242 1358 5193 2618
p 2 0 2096 1504 5910 2611
p 2 0 2123 1477 6615 2704
p 2 0 2210 1390 6484 2712
p 2 0 1862 1738 5029 2389
p 2 0 2014 1586 5795 2566
p 2 0 1880 1720 6304 2533
p 2 0 1991 1609 5689 2490
p 2 0 1946 1654 5009 2445
p 2 0 1869 1731 5838 2470
p 2 0 1979 1621 6631 2662
p 2 0 1926 1674 5009 2425
p 2 0 1956 1644 5305 2469
p 2 0 2277 1323 6001 2763
p 2 0 2070 1530 7384 2727
p 2 0 2005 1595 7509 2604
p 2 0 2370 1230 5621 2732
p 2 0 2443 1157 6553 2876
p 2 1 2298 1301 8444 2861
p 2 0 2001 1599 5418 2506
p 2 0 2009 1591 5350 2511
p 2 0 2457 1143 6071 2844
p 2 0 2341 1259 6974 2859
p 2 0 1889 1711 5541 2439
p 2 0 2553 1047 5084 2785
p 2 0 2040 1560 6168 2602
p 2 0 1962 1638 6420 2585
p 2 0 2405 1195 6008 2804
p 2 0 2227 1373 5271 2640
p 2 0 2366 1234 6017 2796
p 2 0 2432 1168 6807 2893
p 2 0 2167 1433 5291 2590
p 2 0 1976 1624 4815 2417
i 2 3600 0 0 63260 13106
p 2 1 3130 469 16216 4259
p 2 0 2994 606 15946 4183
p 2 0 3017 583 15309 3944
p 2 1 2982 617 14580 3986
p 2 1 2978 621 16963 4183
p 2 0 2901 699 15877 4081
p 2 2 3015 583 18554 4296
p 2 0 2878 722 14176 3953
p 2 2 2970 628 16664 4175
p 2 0 2963 637 16063 4179
p 2 1 2996 603 18360 4171
p 2 1 2863 736 12983 3934
p 2 0 2981 619 16770 4141
p 2 268 2825 507 59267 7440
p 2 2 2990 608 17471 4553
p 2 1 3047 552 17453 4227
p 2 291 2856 453 63284 7630
p 2 1 2905 694 16117 4267
p 2 2 2964 634 18881 4329
p 2 258 2786 556 61062 7299
p 2 1 3124 475 20651 4510
p 2 1 3044 555 18415 4475
p 2 298 2832 470 61147 7652
p 2 1 2967 632 17603 4230
p 2 0 3048 552 18342 4290
p 2 0 2959 641 15607 4157
p 2 0 3111 489 19072 4377
p 2 0 2980 620 14788 4091
p 2 1 3072 527 16066 4202
p 2 1 2928 671 17073 4166
p 2 0 2973 627 15923 4142
p 2 0 2884 716 13407 3886
p 2 1 3018 581 16028 4153
p 2 1 2897 702 15701 4005
p 2 0 3017 583 18222 4159
p 2 0 2932 668 15104 3982
p 2 1 2987 612 16286 4117
p 2 0 2890 710 16440 4035
p 2 0 2988 612 15702 4088
i 2 3600 0 0 57789 12986
p 2 2 2977 621 16902 4418
p 2 610 2467 523 66298 8903
p 2 1 3035 564 20881 4730
p 2 346 2790 464 69628 8447
p 2 1 3035 564 21495 5007
p 2 1 2939 660 16030 4334
p 2 28 3096 476 43873 5947
p 2 0 3128 472 19062 4434
p 2 0 2995 605 18295 4217
p 2 8 3113 479 39499 5609
p 2 0 2902 698 13793 3869
p 2 1 3071 528 17612 4263
p 2 20 3113 467 38277 5445
p 2 0 3032 568 18556 4369
p 2 0 3059 541 19297 4349
p 2 1 2960 639 15019 4102
p 2 0 3049 551 18354 4298
p 2 0 2989 611 17453 4254
p 2 3 3039 558 20127 4403
p 2 2 2990 608 16788 4180
p 2 14 2999 587 18648 4389
p 2 0 2892 708 16988 4112
p 2 3 2994 603 18412 4312
p 2 2 2934 664 15316 4120
p 2 1 3056 543 19175 4365
p 2 0 2977 623 19715 4238
p 2 1 3065 534 19213 4355
p 2 7 2967 626 13920 4098
p 2 1 3076 523 18010 4278
p 2 1 2996 603 18622 4239
p 2 16 3055 529 20734 4473
p 2 0 3005 595 16487 4155
p 2 1 3003 596 17085 4246
p 2 0 3011 589 19563 4303
p 2 0 3053 547 19534 4307
p 2 0 2977 623 14492 4160
p 2 5 3071 524 19920 4361
p 2 0 2951 649 18647 4178
p 2 0 3047 553 19903 4368
p 2 14 3025 561 16498 4209
p 2 1 3025 574 19367 4361
p 2 2 2982 616 16963 4213
p 2 1 3071 528 20874 4401
p 2 1 2994 605 16609 4141
p 2 2 3015 583 17006 4245
p 2 1 2959 640 18814 4220
p 2 2 3030 568 19472 4274
p 2 3 3084 513 17670 4227
p 2 7 3087 506 20254 4400
i 2 3600 0 0 48628 12422
p 2 0 3251 349 17362 5079
p 2 3 3232 365 14213 4617
p 2 0 3245 355 15312 4728
p 2 0 3113 487 12149 4311
p 2 3 3223 374 14599 4670
p 2 0 3237 363 16004 4893
p 2 0 3345 255 18468 5028
p 2 1 3189 410 13225 4543
p 2 0 3288 312 15672 4754
p 2 0 3293 307 14839 4760
p 2 5 3268 327 14999 4742
p 2 0 3141 459 12294 4351
p 2 0 3223 377 13808 4555
p 2 0 3285 315 16611 4770
p 2 0 3321 279 15760 4782
p 2 2 3174 424 12542 4331
p 2 0 3221 379 14610 4578
p 2 0 3260 340 15371 4670
p 2 0 3248 352 15141 4716
p 2 3 3177 420 12937 4327
p 2 0 3236 364 13415 4550
p 2 0 3243 357 15032 4697
p 2 1 3287 312 15798 4703
p 2 0 3146 454 12497 4365
p 2 0 3215 385 13902 4605
p 2 5 3287 308 15357 4825
p 2 0 3325 275 15672 4832
p 2 0 3178 422 12459 4349
p 2 1 3252 347 15051 4701
p 2 0 3273 327 15397 4795
p 2 0 3293 307 15734 4843
p 2 3 3192 405 12644 4428
p 2 0 3237 363 13623 4495
p 2 0 3293 307 15923 4839
p 2 3 3259 338 15209 4686
p 2 0 3109 491 11620 4215
p 2 0 3207 393 13981 4524
p 2 0 3262 338 14982 4702
p 2 0 3228 372 14207 4544
p 2 2 3092 506 11534 4219
p 2 213 3120 267 49038 7132
p 2 1 3272 327 16872 5051
p 2 1 3302 297 15940 4784
p 2 252 3019 329 50620 7441
p 2 0 3105 495 10446 4212
p 2 0 3250 350 15185 4692
p 2 179 3166 255 50015 7007
p 2 0 3170 430 14652 4673
p 2 0 3188 412 15355 4819
p 2 33 3316 251 38332 6018
p 2 0 3295 305 17880 5095
p 2 0 3189 411 12855 4409
p 2 19 3326 255 36016 6043
p 2 0 3251 349 18112 4948
p 2 0 3261 339 16646 4806
p 2 0 3200 400 13692 4478
p 2 0 3255 345 15214 4726
p 2 0 3361 239 17170 4880
p 2 0 3328 272 16335 4844
p 2 0 3180 420 12751 4374
p 2 0 3252 348 14547 4640
p 2 8 3270 322 14903 4627
p 2 0 3323 277 15337 4683
p 2 0 3121 479 11637 4205
p 2 3 3241 356 14138 4612
p 2 0 3174 426 14589 4587
p 2 0 3248 352 14743 4628
p 2 3 3141 456 11711 4249
p 2 0 3216 384 13329 4353
p 2 0 3230 370 15513 4683
p 2 0 3289 311 15760 4670
p 2 1 3115 484 12421 4314
p 2 1 3220 379 14567 4651
p 2 3 3308 289 16008 4892
p 2 0 3264 336 15008 4712
p 2 1 3127 472 11708 4291
p 2 3 3214 383 14846 4615
p 2 0 3287 313 16539 4852
p 2 1 3309 290 16851 4956
p 2 0 3239 361 14197 4511
p 2 0 3309 291 16046 4733
p 2 0 3288 312 15406 4738
p 2 0 3328 272 16565 4745
p 2 0 3119 481 12246 4224
p 2 0 3238 362 13841 4562
p 2 0 3257 343 16179 4791
p 2 0 3328 272 15382 4709
p 2 0 3115 485 11710 4237
p 2 2 3220 378 13925 4547
p 2 0 3221 379 14129 4598
p 2 0 3274 326 14735 4659
p 2 8 3163 429 12395 4334
p 2 0 3244 356 14675 4557
p 2 0 3266 334 14979 4632
p 2 0 3210 390 14476 4509
p 2 1 3161 438 12030 4313
p 2 1 3251 348 14515 4647
p 2 1 3321 278 15954 4833
p 2 0 3274 326 15709 4770
p 2 0 3189 411 12911 4351
p 2 1 3267 332 15199 4768
p 2 0 3244 356 15588 4768
p 2 0 3268 332 15658 4781
p 2 3 3190 407 12817 4429
p 2 0 3250 350 14800 4650
p 2 0 3311 289 16518 4860
p 2 0 3269 331 16534 4767
p 2 0 3178 422 12066 4296
p 2 0 3262 338 13851 4602
p 2 2 3273 325 14826 4668
p 2 0 3263 337 14353 4681
p 2 0 3163 437 11711 4266
p 2 8 3189 403 13729 4515
p 2 0 3255 345 15480 4742
p 2 0 3237 363 15601 4719
p 2 0 3146 454 12339 4301
p 2 0 3233 367 14681 4558
p 2 0 3248 352 13585 4467
p 2 0 3275 325 15805 4655
i 2 3600 0 0 45414 12122
p 2 0 3292 308 14758 4202
p 2 0 2634 966 8964 3300
p 2 0 2620 980 11512 3359
p 2 0 2251 1349 7756 2923
p 2 0 2448 1152 9781 3183
p 2 0 2379 1221 10127 3207
p 2 0 2501 1099 11051 3302
p 2 0 2184 1416 7855 2922
p 2 0 2388 1212 10151 3177
p 2 0 2426 1174 10712 3295
p 2 0 2435 1165 10867 3318
p 2 0 2235 1365 8013 3021
p 2 1 2307 1292 9522 3094
p 2 2 2422 1176 10144 3334
p 2 2 2363 1235 9627 3183
p 2 0 2204 1396 7815 2940
p 2 0 2283 1317 9590 3105
p 2 0 2342 1258 9903 3199
p 2 0 2439 1161 10581 3266
p 2 0 2147 1453 7256 2846
p 2 0 2384 1216 10641 3107
p 2 0 2557 1043 11435 3335
p 2 4 2490 1106 22264 4175
p 2 0 2322 1278 9259 3221
p 2 0 2428 1172 11160 3282
p 2 4 2641 955 21225 4189
p 2 0 2576 1024 11117 3484
p 2 0 2191 1409 8448 2984
p 2 8 2498 1094 24753 4452
p 2 0 2587 1013 13698 3619
p 2 0 2488 1112 11465 3428
p 2 9 2468 1123 26445 4517
p 2 0 2329 1271 7955 3034
p 2 0 2352 1248 10484 3301
p 2 2 2560 1038 23137 4214
p 2 0 2304 1296 8445 3191
p 2 0 2391 1209 9866 3250
p 2 0 2510 1090 22168 4184
p 2 0 2469 1131 11615 3423
p 2 0 2314 1286 8576 3092
p 2 0 2493 1107 10424 3326
p 2 0 2427 1173 9792 3243
p 2 0 2356 1244 10822 3240
p 2 0 2243 1357 7584 3013
p 2 0 2408 1192 10613 3219
p 2 0 2435 1165 11110 3279
p 2 0 2418 1182 10423 3286
p 2 0 2272 1328 7657 3031
p 2 0 2377 1223 9424 3177
p 2 0 2410 1190 11204 3324
p 2 0 2462 1138 10510 3271
p 2 0 2262 1338 7538 2989
p 2 6 2370 1224 10762 3266
p 2 0 2308 1292 10197 3139
p 2 0 2469 1131 10514 3317
p 2 10 2171 1419 8833 3003
p 2 0 2233 1367 9038 2915
p 2 0 2326 1274 9970 3161
p 2 0 2443 1157 11080 3325
p 2 0 2252 1348 8352 3003
p 2 0 2304 1296 8309 3092
p 2 0 2447 1153 10544 3281
p 2 0 2492 1108 10161 3264
p 2 0 2276 1324 8603 2949
p 2 0 2330 1270 9809 3114
p 2 0 2295 1305 9354 3138
p 2 0 2408 1192 10762 3247
p 2 3 2431 1166 19457 3882
p 2 0 2139 1461 7578 2769
p 2 0 2380 1220 11121 3242
p 2 0 2534 1066 19552 3847
p 2 0 2275 1325 8641 3098
p 2 0 2351 1249 9615 3156
p 2 1 2580 1019 20159 3896
p 2 0 2512 1088 11473 3380
p 2 0 2217 1383 7611 2967
p 2 0 2543 1057 19321 3981
p 2 0 2473 1127 12227 3439
p 2 0 2462 1138 10644 3357
p 2 1 2501 1098 19618 3889
p 2 0 2289 1311 9049 2976
p 2 0 2543 1057 12692 3404
p 2 6 2529 1065 19857 3950
p 2 0 2299 1301 9288 3147
p 2 0 2199 1401 8138 3023
p 2 0 2440 1160 11032 3331
p 2 0 2385 1215 9908 3211
p 2 88 2456 1056 32967 5139
p 2 0 2397 1203 9979 3308
p 2 17 2518 1065 25914 4525
p 2 0 2507 1093 12206 3510
p 2 16 2438 1146 27500 4532
p 2 0 2235 1365 7674 2924
p 2 0 2479 1121 11540 3456
p 2 0 2495 1105 12668 3437
p 2 0 2277 1323 8094 3104
p 2 0 2455 1145 10937 3265
p 2 0 2416 1184 10973 3280
p 2 0 2423 1177 10144 3233
p 2 0 2213 1387 7888 2905
p 2 0 2443 1157 10660 3242
p 2 0 2315 1285 9403 3170
p 2 0 2319 1281 9262 3161
p 2 0 2151 1449 6853 2893
p 2 0 2506 1094 11065 3278
p 2 0 2561 1039 10852 3354
p 2 1 2450 1149 11428 3340
p 2 0 2183 1417 8594 2935
p 2 0 2297 1303 9456 3092
p 2 0 2397 1203 9615 3261
p 2 0 2413 1187 10762 3213
p 2 0 2223 1377 7906 2899
p 2 0 2349 1251 8658 3073
p 2 0 2386 1214 11241 3203
p 2 0 2358 1242 10255 3178
p 2 0 2171 1429 7795 2907
p 2 0 2187 1413 7354 2835
p 2 0 2287 1313 10200 3104
p 2 0 2341 1259 9767 3150
p 2 0 2281 1319 8126 3014
p 2 0 2347 1253 9438 3078
p 2 0 2535 1065 10813 3376
p 2 0 2514 1086 10485 3286
p 2 0 2233 1367 7880 2952
p 2 0 2381 1219 10130 3171
p 2 0 2290 1310 9255 3132
p 2 0 2382 1218 11624 3212
p 2 0 2151 1449 7044 2849
p 2 0 2319 1281 9448 3093
p 2 0 2296 1304 9255 3081
p 2 0 2453 1147 10930 3324
p 2 0 2178 1422 7604 2919
p 2 0 2317 1283 9844 3061
p 2 0 2379 1221 9439 3197
p 2 0 2377 1223 9109 3140
p 2 0 2195 1405 7457 2859
p 2 0 2200 1400 9034 3001
p 2 0 2305 1295 9106 3122
p 2 1 2358 1241 11268 3212
p 2 0 2147 1453 6839 2851
p 2 0 2290 1310 9462 3043
p 2 0 2527 1073 9755 3325
p 2 1 2402 1197 10911 3252
p 2 0 2276 1324 7975 3016
p 2 0 2042 1558 6093 2677
p 2 11 2452 1137 14507 3791
p 2 0 2246 1354 7663 2979
p 2 0 2598 1002 9574 3185
p 2 0 2198 1402 6648 2791
i 2 3600 0 0 36111 11803
p 2 0 2121 1479 4842 2596
p 2 0 2394 1206 7248 3104
p 2 23 2319 1258 23074 4530
p 2 0 2562 1038 9705 3463
p 2 0 2259 1341 8245 3111
p 2 20 2335 1245 23668 4545
p 2 0 2293 1307 8972 3249
p 2 0 2333 1267 8784 3283
p 2 37 2364 1199 23273 4610
p 2 0 2319 1281 8897 3214
p 2 0 2294 1306 8977 3241
p 2 2 2452 1146 18910 4275
p 2 0 2391 1209 9054 3337
p 2 0 2184 1416 7861 3064
p 2 3 2447 1150 18857 4299
p 2 0 2321 1279 9740 3348
p 2 0 2247 1353 7385 3103
p 2 0 2250 1350 7956 3117
p 2 0 2303 1297 8276 3174
p 2 0 2361 1239 9141 3240
p 2 0 2290 1310 7147 3024
p 2 0 2209 1391 7223 2977
p 2 2 2311 1287 8367 3136
p 2 0 2306 1294 9025 3216
p 2 0 2179 1421 6819 2911
p 2 0 2152 1448 6978 2891
p 2 0 2198 1402 7312 3038
p 2 0 2238 1362 7608 3105
p 2 0 2209 1391 7185 2993
p 2 0 2188 1412 7336 3023
p 2 0 2282 1318 8471 3161
p 2 0 2266 1334 7752 3122
p 2 0 2186 1414 6613 2896
p 2 0 2225 1375 7437 3008
i 2 3600 0 0 100583 12860
p 2 0 3560 40 20619 4730
p 2 0 3472 128 16278 4680
p 2 0 3242 358 12868 4168
p 2 0 3166 434 11973 4054
p 2 0 3450 150 15311 4700
p 2 0 2801 799 9887 3558
p 2 0 3377 223 16110 4547
p 2 0 3274 326 13034 4270
p 2 0 3367 233 14338 4410
p 2 0 3145 455 12237 4069
p 2 0 2338 1262 8123 2927
p 2 0 3054 546 10851 3829
p 2 0 3093 507 11434 3944
p 2 0 3004 596 10827 3795
p 2 0 3116 484 11321 3949
p 2 0 2850 750 9868 3603
p 2 0 3221 379 13791 4183
p 2 0 2803 797 9784 3520
p 2 0 3169 431 12946 4006
p 2 0 2736 864 9394 3361
p 2 0 2625 975 8724 3239
p 2 0 2920 680 10190 3646
p 2 0 2889 711 10279 3596
p 2 0 2694 906 9239 3338
p 2 0 2697 903 9366 3316
p 2 0 2702 898 9239 3326
p 2 0 2535 1065 8484 3136
p 2 0 2220 1380 6938 2795
p 2 0 2776 824 9500 3468
p 2 0 2777 823 9504 3511
p 2 0 3013 587 11242 3793
p 2 0 2854 746 10319 3565
p 2 0 2790 810 10011 3497
p 2 0 2659 941 8929 3285
p 2 0 2740 860 9302 3378
p 2 0 2575 1025 8548 3168
p 2 0 2427 1173 7894 3022
p 2 0 2828 772 9656 3505
p 2 0 2632 968 8809 3267
p 2 0 2909 691 10261 3686
p 2 0 2613 987 8714 3233
p 2 0 3115 485 12112 3957
p 2 0 2747 853 9309 3472
p 2 0 2948 652 10744 3691
i 2 3600 0 0 71172 12865
p 2 0 3492 108 16823 4685
p 2 4 3594 2 32934 5569
p 2 1 3594 5 35069 5897
p 2 4 3593 3 30225 5624
p 2 3 3597 0 30422 5495
p 2 0 3599 1 30240 5544
p 2 1 3596 3 32947 5534
p 2 0 3600 0 28941 5387
p 2 2 3598 0 29649 5327
p 2 0 3595 5 32640 5577
p 2 0 3599 1 31664 5562
p 2 1 3596 3 30546 5115
p 2 0 3599 1 29473 5295
p 2 1 3598 1 32564 5416
p 2 1 3598 1 35416 5599
p 2 2 3598 0 32286 5391
p 2 2 3597 1 32140 5279
p 2 5 3594 1 30529 5399
p 2 2 3595 3 33821 5461
p 2 3 3592 5 30370 5390
p 2 1 3599 0 32593 5456
p 2 1 3594 5 31963 5550
p 2 2 3597 1 32285 5548
p 2 1 3598 1 32728 5262
p 2 0 3599 1 30423 5339
p 2 0 3599 1 31997 5418
p 2 2 3596 2 33246 5702
p 2 0 3599 1 31208 5515
p 2 10 3590 0 31782 5363
p 2 9 3589 2 30309 5402
p 2 0 3598 2 33359 5564
p 2 4 3595 1 30086 5431
p 2 3 3597 0 32826 5641
p 2 1 3597 2 34051 5686
p 2 0 3599 1 33247 5639
p 2 0 3597 3 31835 5254
p 2 0 3598 2 29615 5337
p 2 1 3599 0 31567 5146
p 2 1 3598 1 34393 5589
p 2 0 3597 3 31448 5421
p 2 2 3598 0 31938 5295
p 2 4 3595 1 29802 5122
p 2 4 3595 1 31480 5179
p 2 0 3598 2 30191 5297
p 2 2 3598 0 32537 5444
p 2 2 3596 2 32982 5569
p 2 5 3593 2 31686 5374
p 2 1 3599 0 31272 5321
p 2 0 3600 0 30689 5300
p 2 1 3597 2 32197 5363
p 2 1 3598 1 35599 5652
p 2 0 3596 4 31705 5467
p 2 2 3597 1 31908 5315
p 2 0 3596 4 29415 5291
p 2 0 3600 0 31947 5421
p 2 0 3600 0 28982 5089
p 2 0 3600 0 31880 5309
p 2 0 3597 3 32061 5308
p 2 0 3598 2 33238 5681
p 2 0 3598 2 32285 5350
p 2 0 3600 0 29870 5392
p 2 0 3598 2 30249 5309
p 2 5 3595 0 32098 5535
p 2 0 3599 1 28143 5044
p 2 0 3599 1 30191 5208
p 2 2 3595 3 29093 5221
p 2 0 3600 0 32583 5402
p 2 0 3600 0 30113 5304
p 2 0 3600 0 31415 5412
p 2 0 3599 1 32203 5534
p 2 0 3600 0 31621 5501
p 2 0 3598 2 30491 5292
p 2 0 3600 0 28798 5258
p 2 2 3595 3 29986 5296
p 2 0 3600 0 29484 5278
p 2 0 3595 5 30188 5448
i 2 3600 0 0 77451 13316
p 2 0 3541 59 23297 5248
p 2 0 3296 304 15756 4555
p 2 0 2898 702 10669 3722
p 2 0 2426 1174 7662 3083
p 2 0 2421 1179 7663 3072
p 2 0 1989 1611 5896 2551
p 2 0 1512 2088 4314 1997
p 2 0 1705 1895 4820 2202
p 2 0 1448 2152 4106 1944
p 2 0 1095 2505 3111 1565
p 2 0 1014 2586 2756 1485
p 2 0 776 2824 2099 1228
p 2 0 755 2845 2074 1203
p 2 0 1592 2008 4369 2081
p 2 0 1981 1619 5637 2511
p 2 0 2636 964 8557 3368
p 2 0 1597 2003 4689 2122
p 2 0 1850 1750 5155 2406
p 2 0 1643 1957 4306 2121
p 2 0 1285 2315 3601 1740
p 2 0 947 2653 2946 1438
p 2 0 749 2851 2286 1222
p 2 0 599 3001 1976 1069
p 2 0 529 3071 1726 992
p 2 0 475 3125 1488 928
p 2 0 902 2698 2591 1364
p 2 0 258 3342 1223 740
p 2 0 1659 1941 4468 2199
p 2 0 1038 2562 2561 1490
p 2 0 1321 2279 3341 1808
p 2 0 1126 2474 2857 1574
p 2 0 790 2810 2111 1228
p 2 0 586 3014 1914 1061
p 2 0 514 3086 1485 964
p 2 0 420 3180 1354 876
p 2 0 348 3252 1186 795
p 2 0 331 3269 1235 788
p 2 0 610 2990 1823 1075
p 2 0 161 3439 893 629
p 2 0 1460 2140 3611 1958
p 2 0 1488 2112 3577 1966
p 2 0 1044 2556 2409 1478
p 2 0 686 2914 2126 1141
p 2 0 496 3104 1649 948
p 2 0 2801 799 10423 3797
i 2 3600 0 0 75174 11768
p 2 7 3487 106 25387 5002
p 2 0 2911 689 10662 3596
p 2 3 3165 432 18246 4067
p 2 1 3127 472 19444 4166
p 2 0 3004 596 10862 3680
p 2 0 2947 653 13746 3655
p 2 0 2980 620 12045 3620
p 2 0 2922 678 10609 3522
p 2 0 2803 797 9869 3358
p 2 0 2276 1324 6693 2713
p 2 61 2759 780 23044 4164
p 2 0 2579 1021 9635 3157
p 2 75 2850 675 24174 4381
p 2 0 2707 893 9287 3303
p 2 0 2666 934 9162 3196
p 2 81 2767 752 23297 4276
p 2 0 2492 1108 9179 3052
p 2 0 2771 829 10747 3429
p 2 38 2838 724 21968 4168
p 2 0 2591 1009 9566 3151
p 2 0 2845 755 9613 3386
p 2 0 1999 1601 6107 2441
p 2 22 2518 1060 21026 3691
p 2 0 2333 1267 7941 2864
p 2 0 2522 1078 7379 3021
p 2 0 2487 1113 7292 2995
p 2 0 2571 1029 7631 3026
p 2 0 2683 917 8455 3201
p 2 0 2336 1264 7134 2797
p 2 0 2710 890 9865 3297
p 2 0 2630 970 9541 3163
p 2 0 2581 1019 7428 3055
p 2 0 2787 813 8611 3289
p 2 0 2401 1199 7003 2862
p 2 0 1931 1669 6139 2320
p 2 0 2350 1250 6657 2811
p 2 0 2479 1121 7390 2929
p 2 0 2366 1234 6799 2796
p 2 0 3349 251 19959 4502
i 2 3600 0 0 55130 12434
p 2 79 3511 10 38298 6187
p 2 30 3562 8 32460 5836
p 2 4 3592 4 38997 6133
p 2 0 3576 24 36773 5861
p 2 0 3594 6 33978 5784
p 2 5 3579 16 36428 6028
p 2 0 3575 25 32172 5957
p 2 0 3578 22 32658 5908
p 2 58 3539 3 38196 6392
p 2 25 3565 10 34170 6245
p 2 54 3541 5 36128 6408
p 2 51 3536 13 43719 6873
p 2 51 3526 23 40598 6844
p 2 82 3488 30 43768 7120
p 2 42 3545 13 47703 7256
p 2 43 3537 20 48206 7194
p 2 21 3571 8 44841 6958
p 2 17 3568 15 51403 6994
p 2 53 3541 6 51709 7096
p 2 18 3547 35 53087 6940
p 2 44 3549 7 77848 7073
p 2 12 3578 10 55265 6399
p 2 25 3561 14 53376 6502
p 2 0 3592 8 56336 6428
p 2 12 3576 12 32029 5607
p 2 0 3539 61 30867 5360
p 2 2 3563 35 30169 5340
p 2 1 3520 79 30539 5387
p 2 2 3524 74 27443 5221
p 2 9 3458 133 30331 5248
p 2 203 3290 107 46252 5984
p 2 3 3559 38 33695 5502
p 2 2 3542 56 26680 5253
p 2 1 3504 95 27578 5207
p 2 1 3436 163 24234 4979
p 2 1 3429 170 26847 5093
p 2 0 3564 36 25917 5228
